,X,Y,Z,Velocity
63,-0.12464243173599243,1.3219501972198486,-0.06733115017414093,0.15252844989299774
64,-0.7158949971199036,2.762418031692505,-0.23797360062599182,0.19066056609153748
65,2.117323398590088,1.6707313060760498,-0.2657829523086548,-0.19066056609153748
66,-0.4570222496986389,1.22982656955719,0.21512505412101746,-0.15252844989299774
67,-0.575272798538208,1.4215327501296997,0.04059842228889465,-0.15252844989299774
68,-0.3835151791572571,1.1467705965042114,0.20969600975513458,-0.07626422494649887
69,-0.575272798538208,1.5555540323257446,4.292947292327881,-0.07626422494649887
70,2.4097537994384766,1.015558123588562,0.4818863272666931,-0.038132112473249435
71,-0.23969699442386627,1.2543975114822388,0.057424988597631454,0.038132112473249435
72,-0.7031111717224121,2.6992483139038086,0.35991549491882324,0.19066056609153748
73,-0.4154747724533081,1.2129766941070557,0.3516954481601715,-0.11439633369445801
74,2.160468816757202,1.5497421026229858,0.03406035900115967,-0.11439633369445801
75,2.2819154262542725,1.2316683530807495,0.2775145173072815,-0.038132112473249435
