,X,Y,Z,Velocity
37,-1.0706465244293213,3.2503979206085205,0.16302692890167236,0.11439633369445801
38,-0.17258183658123016,1.2909022569656372,0.4582512676715851,-0.038132112473249435
39,-0.34516364336013794,1.1667652130126953,0.16018736362457275,0.038132112473249435
40,2.2020163536071777,1.5369923114776611,0.36581528186798096,0.038132112473249435
41,-0.3387717306613922,2.654632329940796,0.4280218482017517,0.038132112473249435
42,-0.7494525909423828,3.3073365688323975,-0.4876418709754944,0.07626422494649887
43,-0.38671112060546875,1.0556432008743286,-0.04058670252561569,0.038132112473249435
44,-0.31959599256515503,1.1835237741470337,0.3624851107597351,0.038132112473249435
45,-0.3835151791572571,1.155522108078003,0.15434937179088593,0.038132112473249435
46,2.1189212799072266,1.5201988220214844,0.01810290850698948,0.038132112473249435
47,-0.36753538250923157,1.1150174140930176,0.06997310370206833,0.038132112473249435
48,2.2020163536071777,1.5788464546203613,0.05839568376541138,0.038132112473249435
49,-0.36753538250923157,1.1161932945251465,0.04767218977212906,-0.038132112473249435
50,-0.36753538250923157,1.1121379137039185,0.10634481906890869,0.038132112473249435
51,2.117323398590088,1.6909219026565552,-0.052600957453250885,0.038132112473249435
52,-0.36753538250923157,1.1153758764266968,0.06400654464960098,-0.038132112473249435
53,2.117323398590088,1.6917396783828735,-0.0009023565798997879,-0.038132112473249435
54,-0.5928505063056946,2.5858073234558105,0.5542300343513489,-0.038132112473249435
55,-0.47939398884773254,1.1722685098648071,-0.17387786507606506,0.038132112473249435
56,-0.42346465587615967,2.661100149154663,0.2902853190898895,0.038132112473249435
57,-0.34516364336013794,1.1445465087890625,0.2775146961212158,-0.038132112473249435
58,-0.22371718287467957,1.3845270872116089,-0.2881973683834076,-0.038132112473249435
59,-0.31959599256515503,1.1898038387298584,0.34130728244781494,0.038132112473249435
60,-0.575272798538208,1.4188419580459595,0.09638957679271698,0.038132112473249435
61,2.117323398590088,1.6779634952545166,-0.21545839309692383,0.038132112473249435
62,-0.31959599256515503,1.206684947013855,0.2757453918457031,-0.038132112473249435
63,-0.49537378549575806,1.505380392074585,-0.03579946234822273,-0.038132112473249435
64,-0.35954549908638,1.213212490081787,0.18195591866970062,0.038132112473249435
65,-0.35954549908638,1.2194163799285889,0.13422495126724243,-0.038132112473249435
66,-0.34516364336013794,1.133819818496704,0.31851765513420105,0.038132112473249435
67,-0.40269094705581665,1.3400675058364868,0.3034496307373047,0.038132112473249435
68,-0.5081576108932495,2.6461668014526367,0.2908945679664612,0.038132112473249435
69,-0.34516364336013794,1.1428825855255127,0.28428927063941956,-0.038132112473249435
70,-0.6775434613227844,2.6239535808563232,0.029067931696772575,-0.038132112473249435
71,-0.3835151791572571,1.1412456035614014,0.23793619871139526,-0.038132112473249435
72,-0.34516364336013794,1.1644878387451172,0.17598028481006622,-0.038132112473249435
73,-0.3835151791572571,1.165695071220398,-0.014493494294583797,0.038132112473249435
74,2.032630443572998,1.7709920406341553,-0.27756622433662415,0.038132112473249435
75,-0.33078184723854065,1.1225192546844482,-0.11737193912267685,-0.038132112473249435
76,-0.3451636731624603,1.2377597093582153,0.5049953460693359,-0.038132112473249435
