,X,Y,Z,Velocity
44,-0.4154747724533081,1.2586867809295654,-0.10348872095346451,0.07626422494649887
45,-0.19175758957862854,1.2079448699951172,0.10117951035499573,-0.038132112473249435
46,-0.14701415598392487,1.1546205282211304,0.16876207292079926,-0.11439633369445801
47,-0.24928486347198486,1.2495847940444946,0.37949472665786743,-0.038132112473249435
48,-0.18376769125461578,1.1587402820587158,0.08241735398769379,0.0
49,2.2371718883514404,1.237390160560608,-0.03145895153284073,0.038132112473249435
50,-0.47460004687309265,1.296473503112793,0.01088566891849041,0.11439633369445801
51,-0.1789737492799759,1.34116792678833,0.4682515859603882,-0.15252844989299774
52,-0.18376769125461578,1.1500808000564575,0.16366387903690338,-0.11439633369445801
53,-0.8501253128051758,1.2840214967727661,3.5681653022766113,-0.038132112473249435
54,2.2819154262542725,1.2411551475524902,-0.23141971230506897,0.038132112473249435
55,-0.399495005607605,1.2067749500274658,0.13551166653633118,0.11439633369445801
56,2.07737398147583,1.475310206413269,0.21222500503063202,0.11439633369445801
57,-0.492177814245224,1.3308786153793335,0.19116976857185364,0.15252844989299774
58,-0.1789737492799759,1.34714937210083,0.45075446367263794,-0.19066056609153748
59,-0.6903273463249207,2.6332950592041016,0.46263858675956726,-0.19066056609153748
60,-0.14701415598392487,1.1565245389938354,0.15517829358577728,-0.11439633369445801
61,-0.664759635925293,2.5734591484069824,0.07673437148332596,-0.11439633369445801
62,-0.2301090955734253,1.2012423276901245,-0.1010226234793663,-0.038132112473249435
63,-0.25887274742126465,1.2461683750152588,0.5350295901298523,-0.038132112473249435
64,-0.984355628490448,1.7268033027648926,3.398895502090454,-0.038132112473249435
65,2.373000144958496,1.3733030557632446,0.6267012357711792,0.038132112473249435
66,-0.3835151791572571,1.1494914293289185,0.19422794878482819,0.07626422494649887
67,2.2371718883514404,1.2359939813613892,0.06665585190057755,0.07626422494649887
68,-0.47460004687309265,1.2730985879898071,0.24532052874565125,0.11439633369445801
69,-0.5928505063056946,2.585031032562256,0.5578395128250122,-0.3050568997859955
70,-0.6775434613227844,2.5536186695098877,0.6041595339775085,-0.22879266738891602
71,-0.2301090955734253,1.2053495645523071,-0.01792551390826702,-0.07626422494649887
72,-0.34516364336013794,1.177044153213501,0.03959859162569046,0.07626422494649887
73,2.157273054122925,1.3594120740890503,0.18770644068717957,0.07626422494649887
74,-0.47939395904541016,1.4571868181228638,-0.011409493163228035,0.11439633369445801
75,2.4161455631256104,1.4828218221664429,-0.4044383764266968,0.11439633369445801
76,-0.776618242263794,2.648909330368042,0.07051446288824081,-0.3050568997859955
77,-0.17258183658123016,1.315811038017273,0.38087281584739685,-0.19066056609153748
78,-0.2460888922214508,1.0973057746887207,0.030584197491407394,-0.11439633369445801
79,-0.2908323407173157,1.1112440824508667,0.6694585680961609,-0.07626422494649887
80,-0.26846063137054443,1.1908801794052124,-0.12598617374897003,-0.038132112473249435
81,-1.968711256980896,3.4091126918792725,0.07363966852426529,-0.038132112473249435
82,3.1959598064422607,2.519991636276245,0.41274675726890564,-0.038132112473249435
83,-1.0227071046829224,3.960291862487793,-0.07095611095428467,-0.038132112473249435
